# Reference: Aakre et al., Cell 2015 (data obtained from authors), PMID: 26478181
# Experimental data columns: fitness
mutant;seq;num_mutations;fitness;effect_prediction_epistatic;effect_prediction_independent;effect_prediction_epistatic_inter;effect_prediction_epistatic_intra
L59A,W60I,D61T;AITK;3;-0.00295244;-14.3020307206;1.25166635694;-8.249674561;-6.05235616
L59A,W60I,D61T,K64R;AITR;4;0.009737054;-19.2571518926;1.73574774572;-11.202442493;-8.054709401
L59A,W60I,D61M,K64L;AIML;4;-0.004219899;-19.0970692761;3.23261162286;-11.568786998;-7.528282279
L59A,W60I,D61M,K64E;AIME;4;-0.000475382;-19.8673221864;2.91688318847;-11.455240138;-8.41208205
L59A,W60I,D61M,K64I;AIMI;4;0.00181455;-18.6266482202;2.58969582413;-10.413588228;-8.213059993
L59A,W60I,D61M,K64A;AIMA;4;0.000228413;-20.6600014591;2.17151660996;-10.600183129;-10.05981833
L59A,W60I,D61M,K64V;AIMV;4;0.003743746;-19.7503690242;1.65661833065;-11.012802301;-8.737566724
L59A,W60I,D61M,K64M;AIMM;4;-0.009271174;-20.9161800669;1.24233989554;-11.551781611;-9.364398456
L59A,W60I,D61M,K64F;AIMF;4;0.006496998;-20.5816797414;1.49606484022;-11.397003213;-9.184676529
L59A,W60I,D61M,K64W;AIMW;4;-0.006566545;-20.6035214517;0.639756072134;-10.913095119;-9.690426334
L59A,W60I,D61M;AIMK;3;-0.002639785;-15.1397262216;0.595060429222;-7.940110016;-7.199616206
L59A,W60I,D61M,K64R;AIMR;4;-0.004520498;-20.1477876262;1.07914181801;-10.892877948;-9.254909679
L59A,W60I,D61S,K64L;AISL;4;-0.008115982;-17.777825307;3.49797266183;-11.1169707;-6.660854608
L59A,W60I,D61S,K64E;AISE;4;0.00807758;-18.7255574784;3.18224422744;-11.00342384;-7.722133639
L59A,W60I,D61S,K64I;AISI;4;-0.008197379;-17.3653365529;2.8550568631;-9.961771931;-7.403564623
L59A,W60I,D61S,K64A;AISA;4;-0.015006839;-19.4478850297;2.43687764893;-10.148366832;-9.299518199
L59A,W60I,D61S,K64V;AISV;4;-0.008382446;-18.6305530583;1.92197936962;-10.560986003;-8.069567056
L59A,W60I,D61S,K64M;AISM;4;-0.002354087;-19.7147071528;1.50770093451;-11.099965314;-8.61474184
L59A,W60I,D61S,K64F;AISF;4;-0.005152635;-19.3957632141;1.76142587919;-10.945186915;-8.4505763
L59A,W60I,D61S,K64W;AISW;4;-0.013866772;-19.3736625794;0.905117111103;-10.461278821;-8.912383759
L59A,W60I,D61S;AISK;3;-0.000857625;-13.9702455818;0.860421468191;-7.488293719;-6.481951864
L59A,W60I,D61S,K64R;AISR;4;-0.005000569;-18.9485317272;1.34450285698;-10.44106165;-8.507470078
L59A,W60V,D61A,K64L;AVAL;4;-0.008878944;-15.8491993371;4.63381245076;-9.47789881;-6.371300528
L59A,W60V,D61A,K64E;AVAE;4;0.010054948;-17.1138062743;4.31808401637;-9.36435195;-7.749454325
L59A,W60V,D61A,K64I;AVAI;4;-0.005815542;-15.7016929316;3.99089665203;-8.322700041;-7.378992892
L59A,W60V,D61A,K64A;AVAA;4;-0.011844781;-17.7823557725;3.57271743786;-8.509294942;-9.273060831
L59A,W60V,D61A,K64V;AVAV;4;0.002271949;-17.1297528376;3.05781915855;-8.921914113;-8.207838725
L59A,W60V,D61A,K64M;AVAM;4;-0.001942077;-18.055608681;2.64354072344;-9.460893424;-8.594715258
L59A,W60V,D61A,K64F;AVAF;4;-0.010885189;-17.7778917142;2.89726566812;-9.306115025;-8.47177669
L59A,W60V,D61A,K64W;AVAW;4;-0.001960666;-17.9045394546;2.04095690003;-8.822206931;-9.082332524
L59A,W60V,D61A;AVAK;3;0.006689079;-12.2413345438;1.99626125712;-5.849221829;-6.392112716
L59A,W60V,D61A,K64R;AVAR;4;-0.004354289;-17.1817659367;2.48034264591;-8.80198976;-8.379776177
L59A,W60V,K64L;AVDL;3;-0.003731968;-11.69526588;4.53411089648;-6.572483109;-5.122782771
L59A,W60V,K64E;AVDE;3;-0.015015159;-12.7884839503;4.21838246209;-6.458936249;-6.329547702
L59A,W60V,K64I;AVDI;3;-0.007068215;-11.1588879145;3.89119509775;-5.41728434;-5.741603575
L59A,W60V,K64A;AVDA;3;-0.004612264;-13.4319425261;3.47301588358;-5.603879241;-7.828063286
L59A,W60V,K64V;AVDV;3;-0.007291685;-12.6113531058;2.95811760427;-6.016498413;-6.594854694
L59A,W60V,K64M;AVDM;3;-0.005885123;-13.6794427338;2.54383916916;-6.555477723;-7.123965011
L59A,W60V,K64F;AVDF;3;-0.006312565;-13.4068827156;2.79756411384;-6.400699325;-7.006183392
L59A,W60V,K64W;AVDW;3;-0.014481438;-13.464564838;1.94125534576;-5.916791231;-7.547773608
L59A,W60V;AVDK;2;0.026255882;-7.89324660848;1.89655970284;-2.943806128;-4.949440481
L59A,W60V,K64R;AVDR;3;-0.010760146;-12.8607897758;2.38064109163;-5.896574059;-6.964215717
L59A,W60V,D61Q,K64L;AVQL;4;-0.036896426;-17.1967258205;4.30508490708;-9.792359513;-7.404366309
L59A,W60V,D61Q,K64E;AVQE;4;-0.005749428;-18.5345052101;3.98935647269;-9.678812652;-8.855692558
L59A,W60V,D61Q,K64I;AVQI;4;0.018182588;-16.4210861117;3.66216910835;-8.637160743;-7.783925369
L59A,W60V,D61Q,K64A;AVQA;4;-0.03425198;-19.0634000862;3.24398989418;-8.823755644;-10.239644443
L59A,W60V,D61Q,K64V;AVQV;4;0.012634177;-18.215190486;2.72909161487;-9.236374816;-8.978815671
L59A,W60V,D61Q,K64M;AVQM;4;0.017693239;-19.3225682291;2.31481317976;-9.775354126;-9.547214104
L59A,W60V,D61Q,K64F;AVQF;4;-0.01164468;-18.9518299299;2.56853812444;-9.620575728;-9.331254203
L59A,W60V,D61Q,K64W;AVQW;4;-0.008004486;-19.118575892;1.71222935635;-9.136667634;-9.981908259
L59A,W60V,D61Q;AVQK;3;-0.003234179;-13.5835010076;1.66753371344;-6.163682531;-7.419818477
L59A,W60V,D61Q,K64R;AVQR;4;0.012064347;-18.5304978651;2.15161510223;-9.116450463;-9.414047403
L59A,W60V,D61E,K64L;AVEL;4;0.007851602;-16.1350992332;4.22828886152;-8.740790322;-7.394308912
L59A,W60V,D61E,K64E;AVEE;4;-0.003534462;-17.1345789056;3.91256042713;-8.627243462;-8.507335444
L59A,W60V,D61E,K64I;AVEI;4;-0.001638324;-15.7141857119;3.58537306279;-7.585591553;-8.12859416
L59A,W60V,D61E,K64A;AVEA;4;-0.00662747;-17.6678940958;3.16719384862;-7.772186454;-9.895707643
L59A,W60V,D61E,K64V;AVEV;4;0.011038152;-17.0872058439;2.65229556931;-8.184805625;-8.902400219
L59A,W60V,D61E,K64M;AVEM;4;-0.00480775;-18.1516141271;2.2380171342;-8.723784936;-9.427829192
L59A,W60V,D61E,K64F;AVEF;4;0.005258258;-17.7758537272;2.49174207887;-8.569006537;-9.206847191
L59A,W60V,D61E,K64W;AVEW;4;-0.004625071;-17.7509983928;1.63543331079;-8.085098443;-9.66589995
L59A,W60V,D61E;AVEK;3;0.021993234;-12.331382354;1.59073766788;-5.112113341;-7.219269014
L59A,W60V,D61E,K64R;AVER;4;0.004990266;-17.2161941001;2.07481905666;-8.064881272;-9.151312829
L59A,W60V,D61L,K64L;AVLL;4;0.000937275;-18.6336410171;4.21529700861;-10.670126712;-7.963514306
L59A,W60V,D61L,K64E;AVLE;4;0.002313786;-19.6735690768;3.89956857422;-10.556579852;-9.116989226
L59A,W60V,D61L,K64I;AVLI;4;0.00290787;-18.1082476701;3.57238120988;-9.514927942;-8.593319728
L59A,W60V,D61L,K64A;AVLA;4;0.001665616;-20.2738226657;3.15420199571;-9.701522844;-10.572299823
L59A,W60V,D61L,K64V;AVLV;4;-0.004895701;-19.5426916064;2.6393037164;-10.114142015;-9.428549592
L59A,W60V,D61L,K64M;AVLM;4;-0.003984477;-20.631060513;2.22502528129;-10.653121326;-9.977939188
L59A,W60V,D61L,K64F;AVLF;4;0.000251634;-20.3553260631;2.47875022596;-10.498342927;-9.856983137
L59A,W60V,D61L,K64W;AVLW;4;-0.004820313;-20.4470315228;1.62244145788;-10.014434833;-10.43259669
L59A,W60V,D61L;AVLK;3;-0.006365508;-14.8995476934;1.57774581497;-7.041449731;-7.858097964
L59A,W60V,D61L,K64R;AVLR;4;-0.013445766;-19.8907759217;2.06182720375;-9.994217662;-9.896558261
L59A,W60V,D61I,K64L;AVIL;4;-0.003836251;-17.5399558995;3.97291333309;-9.328225811;-8.211730089
L59A,W60V,D61I,K64E;AVIE;4;-0.013960255;-18.5114985186;3.6571848987;-9.214678951;-9.296819569
L59A,W60V,D61I,K64I;AVII;4;-0.005213634;-17.1829912588;3.32999753436;-8.173027041;-9.009964218
L59A,W60V,D61I,K64A;AVIA;4;-0.007175272;-19.3137315033;2.91181832019;-8.359621942;-10.954109562
L59A,W60V,D61I,K64V;AVIV;4;1.42e-05;-18.5843218379;2.39692004088;-8.772241114;-9.812080725
L59A,W60V,D61I,K64M;AVIM;4;-0.000319392;-19.6438354134;1.98264160577;-9.311220424;-10.33261499
L59A,W60V,D61I,K64F;AVIF;4;-0.006385845;-19.2625400803;2.23636655045;-9.156442026;-10.106098055
L59A,W60V,D61I,K64W;AVIW;4;-0.012382136;-19.3862420925;1.38005778236;-8.672533932;-10.713708161
L59A,W60V,D61I;AVIK;3;0.006051554;-13.8477994968;1.33536213945;-5.699548829;-8.148250668
L59A,W60V,D61I,K64R;AVIR;4;-0.006180226;-18.7770672782;1.81944352824;-8.652316761;-10.124750518
L59A,W60V,D61R,K64L;AVRL;4;;-16.4042651333;3.83338993848;-10.407221634;-5.9970435
L59A,W60V,D61R,K64E;AVRE;4;;-17.6299611256;3.51766150409;-10.293674774;-7.336286352
L59A,W60V,D61R,K64I;AVRI;4;;-16.1135320606;3.19047413975;-9.252022865;-6.861509197
L59A,W60V,D61R,K64A;AVRA;4;;-18.3303429061;2.77229492558;-9.438617766;-8.891725141
L59A,W60V,D61R,K64V;AVRV;4;;-17.501736606;2.25739664627;-9.851236937;-7.650499669
L59A,W60V,D61R,K64M;AVRM;4;;-18.524906119;1.84311821116;-10.390216248;-8.134689872
L59A,W60V,D61R,K64F;AVRF;4;;-18.1074970772;2.09684315584;-10.235437849;-7.872059229
L59A,W60V,D61R,K64W;AVRW;4;;-18.3747938679;1.24053438775;-9.751529755;-8.623264113
L59A,W60V,D61R;AVRK;3;0.042241956;-12.801290427;1.19583874484;-6.778544653;-6.022745775
L59A,W60V,D61R,K64R;AVRR;4;;-17.7363937238;1.67992013363;-9.731312584;-8.00508114
L59A,W60V,D61Y,K64L;AVYL;4;-0.002903587;-18.767405771;3.71911451564;-9.885580958;-8.881824814
L59A,W60V,D61Y,K64E;AVYE;4;-0.000984208;-20.0003137466;3.40338608125;-9.772034098;-10.228279649
L59A,W60V,D61Y,K64I;AVYI;4;-0.005605984;-18.4633107345;3.0761987169;-8.730382189;-9.732928547
L59A,W60V,D61Y,K64A;AVYA;4;-0.010649597;-20.6695629835;2.65801950274;-8.91697709;-11.752585894
L59A,W60V,D61Y,K64V;AVYV;4;-0.004178985;-19.8437776355;2.14312122343;-9.329596261;-10.514181375
L59A,W60V,D61Y,K64M;AVYM;4;0.003493265;-20.8718591076;1.72884278831;-9.868575572;-11.003283536
L59A,W60V,D61Y,K64F;AVYF;4;-0.013002733;-20.5879217904;1.98256773299;-9.713797173;-10.874124618
L59A,W60V,D61Y,K64W;AVYW;4;-0.014650343;-20.638257542;1.12625896491;-9.229889079;-11.408368463
L59A,W60V,D61Y;AVYK;3;-0.00288971;-15.1560772629;1.081563322;-6.256903977;-8.899173287
L59A,W60V,D61Y,K64R;AVYR;4;-0.010780721;-20.1192856563;1.56564471078;-9.209671908;-10.909613749
L59A,W60V,D61K,K64L;AVKL;4;9.8e-05;-16.2876286826;3.51574152176;-8.838830467;-7.448798217
L59A,W60V,D61K,K64E;AVKE;4;0.008769676;-17.46104002;3.20001308737;-8.725283607;-8.735756414
L59A,W60V,D61K,K64I;AVKI;4;-0.000534343;-15.991482035;2.87282572303;-7.683631697;-8.307850338
L59A,W60V,D61K,K64A;AVKA;4;0.000101419;-18.0487809306;2.45464650886;-7.870226599;-10.178554333
L59A,W60V,D61K,K64V;AVKV;4;0.037738235;-17.290407786;1.93974822955;-8.28284577;-9.007562017
L59A,W60V,D61K,K64M;AVKM;4;-0.005925358;-18.4024222241;1.52546979444;-8.82182508;-9.580597144
L59A,W60V,D61K,K64F;AVKF;4;0.000178373;-18.0980887511;1.77919473912;-8.667046682;-9.43104207
L59A,W60V,D61K,K64W;AVKW;4;0.003042318;-18.1463075672;0.922885971031;-8.183138588;-9.96316898
L59A,W60V,D61K;AVKK;3;0.00176993;-12.6429708578;0.878190328118;-5.210153485;-7.432817373
L59A,W60V,D61K,K64R;AVKR;4;0.002121609;-17.4945954722;1.3622717169;-8.162921417;-9.331674056
L59A,W60V,D61V,K64L;AVVL;4;-0.009734132;-17.8906115557;3.07065009901;-8.974235448;-8.916376108
L59A,W60V,D61V,K64E;AVVE;4;-0.007508645;-18.9021674641;2.75492166462;-8.860688588;-10.041478877
L59A,W60V,D61V,K64I;AVVI;4;-0.00833215;-17.4362609501;2.42773430028;-7.819036679;-9.617224272
L59A,W60V,D61V,K64A;AVVA;4;-0.006544548;-19.6560592163;2.00955508612;-8.00563158;-11.650427637
L59A,W60V,D61V,K64V;AVVV;4;0.001579974;-18.8102476792;1.4946568068;-8.418250751;-10.391996929
L59A,W60V,D61V,K64M;AVVM;4;-0.002475404;-19.9032769864;1.08037837169;-8.957230062;-10.946046925
L59A,W60V,D61V,K64F;AVVF;4;-0.013216375;-19.4750416685;1.33410331637;-8.802451663;-10.672590006
L59A,W60V,D61V,K64W;AVVW;4;-0.008710607;-19.6912527366;0.477794548285;-8.318543569;-11.372709168
L59A,W60V,D61V;AVVK;3;-0.003380731;-14.1512680356;0.433098905373;-5.345558467;-8.80570957
L59A,W60V,D61V,K64R;AVVR;4;0.001209705;-19.1178628196;0.917180294159;-8.298326398;-10.819536422
L59A,W60V,D61T,K64L;AVTL;4;-0.010805557;-17.5409077098;3.3401839307;-10.134115632;-7.406792079
L59A,W60V,D61T,K64E;AVTE;4;-0.001081971;-18.8284241167;3.02445549631;-10.020568771;-8.807855346
L59A,W60V,D61T,K64I;AVTI;4;-0.000914186;-17.0262899837;2.69726813197;-8.978916862;-8.047373122
L59A,W60V,D61T,K64A;AVTA;4;-0.016395767;-19.415111662;2.2790889178;-9.165511763;-10.2495999
L59A,W60V,D61T,K64V;AVTV;4;-0.008647858;-18.5832427594;1.76419063849;-9.578130935;-9.005111825
L59A,W60V,D61T,K64M;AVTM;4;-0.006207907;-19.7222488968;1.34991220338;-10.117110245;-9.605138652
L59A,W60V,D61T,K64F;AVTF;4;0.002580861;-19.3201489863;1.60363714806;-9.962331847;-9.35781714
L59A,W60V,D61T,K64W;AVTW;4;-0.003839963;-19.4168556781;0.74732837997;-9.478423753;-9.938431926
L59A,W60V,D61T;AVTK;3;-0.00222339;-13.9027832285;0.702632737058;-6.50543865;-7.397344579
L59A,W60V,D61T,K64R;AVTR;4;-0.003288798;-18.8562551941;1.18671412584;-9.458206581;-9.398048613
L59A,W60V,D61M,K64L;AVML;4;-0.004680792;-18.5981032711;2.68357800298;-9.824551087;-8.773552185
L59A,W60V,D61M,K64E;AVME;4;-0.002876027;-19.7221622272;2.3678495686;-9.711004226;-10.011158002
L59A,W60V,D61M,K64I;AVMI;4;-0.000710037;-18.1407875582;2.04066220425;-8.669352317;-9.471435242
L59A,W60V,D61M,K64A;AVMA;4;-0.006500023;-20.3598908312;1.62248299009;-8.855947218;-11.503943614
L59A,W60V,D61M,K64V;AVMV;4;0.002292927;-19.5124414306;1.10758471078;-9.26856639;-10.243875042
L59A,W60V,D61M,K64M;AVMM;4;-0.007188293;-20.7008210333;0.693306275663;-9.8075457;-10.893275334
L59A,W60V,D61M,K64F;AVMF;4;0.000185193;-20.2965360602;0.947031220342;-9.652767302;-10.643768759
L59A,W60V,D61M,K64W;AVMW;4;-0.001108924;-20.435509563;0.090722452257;-9.168859208;-11.266650356
L59A,W60V,D61M;AVMK;3;0.000560177;-14.8483872762;0.0460268093442;-6.195874105;-8.652513172
L59A,W60V,D61M,K64R;AVMR;4;0.001465846;-19.8547994744;0.530108198131;-9.148642037;-10.706157439
L59A,W60V,D61S,K64L;AVSL;4;-0.010950149;-17.2207740668;2.94893904195;-9.372734789;-7.848039279
L59A,W60V,D61S,K64E;AVSE;4;-0.001019374;-18.5223122839;2.63321060757;-9.259187929;-9.263124356
L59A,W60V,D61S,K64I;AVSI;4;-0.019349086;-16.8213906556;2.30602324322;-8.217536019;-8.603854637
L59A,W60V,D61S,K64A;AVSA;4;-0.002213513;-19.0896891665;1.88784402906;-8.404130921;-10.685558247
L59A,W60V,D61S,K64V;AVSV;4;0.008757081;-18.3345402294;1.37294574975;-8.816750092;-9.517790138
L59A,W60V,D61S,K64M;AVSM;4;-0.005536856;-19.441262884;0.958667314632;-9.355729403;-10.085533482
L59A,W60V,D61S,K64F;AVSF;4;-0.00631079;-19.0525342977;1.21239225931;-9.200951004;-9.851583294
L59A,W60V,D61S,K64W;AVSW;4;-0.009175162;-19.1475654555;0.356083491226;-8.71704291;-10.430522546
L59A,W60V,D61S;AVSK;3;-0.000120011;-13.6208214011;0.311387848313;-5.744057808;-7.876763594
L59A,W60V,D61S,K64R;AVSR;4;-0.00640984;-18.5974583401;0.7954692371;-8.696825739;-9.900632602
L59A,W60A,D61A,K64L;AAAL;4;0.002010532;-17.6625019939;3.83020216943;-10.452601406;-7.209900588
L59A,W60A,D61A,K64E;AAAE;4;-0.00982255;-18.6153567156;3.51447373505;-10.339054546;-8.27630217
L59A,W60A,D61A,K64I;AAAI;4;0.001774324;-17.570025468;3.1872863707;-9.297402637;-8.272622832
L59A,W60A,D61A,K64A;AAAA;4;-0.005164463;-19.3482659093;2.76910715654;-9.483997538;-9.864268372
L59A,W60A,D61A,K64V;AAAV;4;-0.008962771;-18.8186577623;2.25420887723;-9.896616709;-8.922041054
L59A,W60A,D61A,K64M;AAAM;4;0.004627665;-19.6341986394;1.83993044211;-10.43559602;-9.19860262
L59A,W60A,D61A,K64F;AAAF;4;-0.008967802;-19.3825697928;2.09365538679;-10.280817621;-9.101752172
L59A,W60A,D61A,K64W;AAAW;4;-0.011460521;-19.3364364914;1.23734661871;-9.796909527;-9.539526965
L59A,W60A,D61A;AAAK;3;-0.008690082;-13.8211473127;1.19265097579;-6.823924425;-6.997222889
L59A,W60A,D61A,K64R;AAAR;4;-0.011959102;-18.77659684;1.67673236458;-9.776692356;-8.999904485
L59A,W60A,K64L;AADL;3;0.000714982;-13.641152076;3.73050061516;-7.547185705;-6.093966371
L59A,W60A,K64E;AADE;3;-0.001249874;-14.4226179308;3.41477218077;-7.433638845;-6.988979086
L59A,W60A,K64I;AADI;3;-0.006547066;-13.1598039901;3.08758481643;-6.391986936;-6.767817055
L59A,W60A,K64A;AADA;3;-0.00449679;-15.1304362022;2.66940560226;-6.578581837;-8.551854366
L59A,W60A,K64V;AADV;3;-0.004437572;-14.4328415697;2.15450732295;-6.991201008;-7.441640562
L59A,W60A,K64M;AADM;3;-0.01236453;-15.3906162315;1.74022888784;-7.530180319;-7.860435913
L59A,W60A,K64F;AADF;3;0.0006442;-15.1441443334;1.99395383251;-7.37540192;-7.768742414
L59A,W60A,K64W;AADW;3;-0.007037462;-15.029045414;1.13764506443;-6.891493827;-8.137551588
L59A,W60A;AADK;2;0.009797117;-9.60564291659;1.09294942152;-3.918508724;-5.687134193
L59A,W60A,K64R;AADR;3;-0.005712886;-14.5882042184;1.5770308103;-6.871276655;-7.716927564
L59A,W60A,D61Q,K64L;AAQL;4;-0.002551931;-19.2396053218;3.50147462575;-10.767062109;-8.472543214
L59A,W60A,D61Q,K64E;AAQE;4;4.76e-05;-20.265632496;3.18574619137;-10.653515248;-9.612117248
L59A,W60A,D61Q,K64I;AAQI;4;-0.011484584;-18.5189954927;2.85855882702;-9.611863339;-8.907132154
L59A,W60A,D61Q,K64A;AAQA;4;0.000505365;-20.8588870676;2.44037961286;-9.79845824;-11.060428828
L59A,W60A,D61Q,K64V;AAQV;4;-0.000702186;-20.1336722553;1.92548133355;-10.211077412;-9.922594844
L59A,W60A,D61Q,K64M;AAQM;4;-0.009510077;-21.1307350321;1.51120289843;-10.750056722;-10.380678311
L59A,W60A,D61Q,K64F;AAQF;4;-0.01085597;-20.7860848531;1.76492784311;-10.595278324;-10.19080653
L59A,W60A,D61Q,K64W;AAQW;4;-0.003754989;-20.7800497734;0.908619075027;-10.11137023;-10.668679544
L59A,W60A,D61Q;AAQK;3;-0.002531925;-15.3928906211;0.863923432115;-7.138385127;-8.254505495
L59A,W60A,D61Q,K64R;AAQR;4;-0.000612465;-20.3549056131;1.3480048209;-10.091153058;-10.263752555
L59A,W60A,D61E,K64L;AAEL;4;-0.000838463;-18.0226000587;3.42467858019;-9.715492918;-8.307107141
L59A,W60A,D61E,K64E;AAEE;4;0.00063421;-18.7103275156;3.1089501458;-9.601946058;-9.108381458
L59A,W60A,D61E,K64I;AAEI;4;0.016999924;-17.656716417;2.78176278146;-8.560294149;-9.096422269
L59A,W60A,D61E,K64A;AAEA;4;-0.010530143;-19.3080024013;2.36358356729;-8.74688905;-10.561113352
L59A,W60A,D61E,K64V;AAEV;4;0.000240142;-18.8503089373;1.84868528798;-9.159508221;-9.690800717
L59A,W60A,D61E,K64M;AAEM;4;0.004705923;-19.8044022542;1.43440685287;-9.698487532;-10.105914723
L59A,W60A,D61E,K64F;AAEF;4;-0.011536989;-19.4547299745;1.68813179755;-9.543709133;-9.911020842
L59A,W60A,D61E,K64W;AAEW;4;0.002430886;-19.2570935982;0.831823029464;-9.059801039;-10.19729256
L59A,W60A,D61E;AAEK;3;0.001805802;-13.9853932916;0.787127386551;-6.086815937;-7.898577356
L59A,W60A,D61E,K64R;AAER;4;-0.006534038;-18.8852231722;1.27120877534;-9.039583868;-9.845639305
L59A,W60A,D61L,K64L;AALL;4;-0.009363137;-20.5172639213;3.41168672728;-11.644829308;-8.872434614
L59A,W60A,D61L,K64E;AALE;4;-0.006601405;-21.2454397656;3.09595829289;-11.531282448;-9.714157319
L59A,W60A,D61L,K64I;AALI;4;-0.013385931;-20.0469004541;2.76877092855;-10.489630538;-9.557269916
L59A,W60A,D61L,K64A;AALA;4;0.014463685;-21.91005305;2.35059171438;-10.67622544;-11.233827611
L59A,W60A,D61L,K64V;AALV;4;0.000592552;-21.3019167786;1.83569343507;-11.088844611;-10.213072168
L59A,W60A,D61L,K64M;AALM;4;-0.001711205;-22.2799707189;1.42141499996;-11.627823921;-10.652146798
L59A,W60A,D61L,K64F;AALF;4;0.00652676;-22.0303243892;1.67513994464;-11.473045523;-10.557278867
L59A,W60A,D61L,K64W;AALW;4;-0.00463812;-21.9492488071;0.818831176554;-10.989137429;-10.960111379
L59A,W60A,D61L;AALK;3;-0.009688311;-16.5496807098;0.774135533641;-8.016152327;-8.533528384
L59A,W60A,D61L,K64R;AALR;4;-0.000692183;-21.5559270725;1.25821692243;-10.968920258;-10.587006815
L59A,W60A,D61I,K64L;AAIL;4;-0.004139234;-19.4547271051;3.16930305177;-10.302928407;-9.151798699
L59A,W60A,D61I,K64E;AAIE;4;-0.010773866;-20.1145175087;2.85357461738;-10.189381546;-9.925135963
L59A,W60A,D61I,K64I;AAII;4;0.002777146;-19.1527923441;2.52638725303;-9.147729637;-10.005062708
L59A,W60A,D61I,K64A;AAIA;4;0.039873028;-20.981110189;2.10820803887;-9.334324538;-11.646785651
L59A,W60A,D61I,K64V;AAIV;4;-0.006569354;-20.3746953115;1.59330975956;-9.74694371;-10.627751602
L59A,W60A,D61I,K64M;AAIM;4;-0.010617921;-21.3238939207;1.17903132445;-10.28592302;-11.037970901
L59A,W60A,D61I,K64F;AAIF;4;-0.002560858;-20.9686867078;1.43275626912;-10.131144622;-10.837542087
L59A,W60A,D61I,K64W;AAIW;4;-0.003201683;-20.9196076781;0.576447501039;-9.647236528;-11.272371151
L59A,W60A,D61I;AAIK;3;-0.006212247;-15.5290808145;0.531751858126;-6.674251425;-8.85482939
L59A,W60A,D61I,K64R;AAIR;4;-0.007260838;-20.4733667304;1.01583324691;-9.627019357;-10.846347375
L59A,W60A,D61R,K64L;AARL;4;;-18.2085376994;3.02977965716;-11.38192423;-6.82661347
L59A,W60A,D61R,K64E;AARE;4;;-19.1224814762;2.71405122277;-11.26837737;-7.854104107
L59A,W60A,D61R,K64I;AARI;4;;-17.9728345064;2.38686385843;-10.226725461;-7.746109046
L59A,W60A,D61R,K64A;AARA;4;;-19.8872229523;1.96868464426;-10.413320362;-9.473902591
L59A,W60A,D61R,K64V;AARV;4;;-19.18161144;1.45378636495;-10.825939533;-8.355671907
L59A,W60A,D61R,K64M;AARM;4;;-20.0944659867;1.03950792984;-11.364918844;-8.729547144
L59A,W60A,D61R,K64F;AARF;4;;-19.7031450652;1.29323287451;-11.210140445;-8.493004621
L59A,W60A,D61R,K64W;AARW;4;;-19.797660814;0.436924106429;-10.726232351;-9.071428463
L59A,W60A,D61R;AARK;3;;-14.3720731052;0.392228463516;-7.753247249;-6.618825857
L59A,W60A,D61R,K64R;AARR;4;;-19.3221945365;0.876309852303;-10.70601518;-8.616179357
L59A,W60A,D61Y,K64L;AAYL;4;-0.001718816;-20.4406601831;2.91550423431;-10.860283554;-9.58037663
L59A,W60A,D61Y,K64E;AAYE;4;-0.002475681;-21.3618159432;2.59977579992;-10.746736694;-10.61507925
L59A,W60A,D61Y,K64I;AAYI;4;0.000144036;-20.1915950263;2.27258843558;-9.705084785;-10.486510242
L59A,W60A,D61Y,K64A;AAYA;4;0.004748395;-22.0954248756;1.85440922141;-9.891679686;-12.203745191
L59A,W60A,D61Y,K64V;AAYV;4;-0.009556415;-21.3926343155;1.3395109421;-10.304298857;-11.088335459
L59A,W60A,D61Y,K64M;AAYM;4;-0.010250641;-22.3104008213;0.925232506989;-10.843278168;-11.467122654
L59A,W60A,D61Y,K64F;AAYF;4;-0.005554733;-22.0525516243;1.17895745167;-10.688499769;-11.364051856
L59A,W60A,D61Y,K64W;AAYW;4;-0.013214847;-21.930106334;0.322648683583;-10.204591675;-11.72551466
L59A,W60A,D61Y;AAYK;3;-0.009266828;-16.5958417871;0.27795304067;-7.231606573;-9.364235215
L59A,W60A,D61Y,K64R;AAYR;4;-0.00632465;-21.5740683149;0.762034429456;-10.184374504;-11.389693812
L59A,W60A,D61K,K64L;AAKL;4;-0.00409142;-18.2353986694;2.71213124043;-9.813533063;-8.421865607
L59A,W60A,D61K,K64E;AAKE;4;0.000950302;-19.0970577913;2.39640280604;-9.699986202;-9.39707159
L59A,W60A,D61K,K64I;AAKI;4;0.000165608;-17.9942819014;2.0692154417;-8.658334293;-9.335947609
L59A,W60A,D61K,K64A;AAKA;4;0.001722629;-19.7491583974;1.65103622754;-8.844929194;-10.904229204
L59A,W60A,D61K,K64V;AAKV;4;0.005576524;-19.1137800408;1.13613794823;-9.257548366;-9.856231676
L59A,W60A,D61K,K64M;AAKM;4;0.001752962;-20.1154795126;0.721859513112;-9.796527676;-10.318951837
L59A,W60A,D61K,K64F;AAKF;4;-0.011012147;-19.8372341598;0.975584457791;-9.641749278;-10.195484883
L59A,W60A,D61K,K64W;AAKW;4;-0.000845927;-19.712671934;0.119275689706;-9.157841184;-10.554830751
L59A,W60A,D61K;AAKK;3;0.005126421;-14.3572509567;0.074580046793;-6.184856081;-8.172394876
L59A,W60A,D61K,K64R;AAKR;4;-0.008163145;-19.2238937056;0.558661435579;-9.137624013;-10.086269694
